Gotta MD
n't RB
showin RB
enough RB
SKILLS JJR
. UH
that UH
's UH
what UH
we UH
call UH
fakin UH
the UH
funk UH
! UH
st UH
... UH

RT RT
@HippoArmy USR
: :
Thousands URL
of IN
angry JJ
masturbators CC
marched RBR
against IN
Christine VBG
O'Donnell TD
today NN
http://bit.ly/9nTWQw WDT
Seriously WP
. .

@DottyDizzot USR
oh UH
nice JJ
, ,
im PRP
sdill RP
at IN
work NN
=( UH
but CC
im PRP
glad JJ
it PRP
's POS
Friday NNP
today NN
=) .

Sleep NN
. .
Tomorrow NN
is VBZ
Friday NN
which WDT
is VBZ
good JJ
, ,
but CC
then IN
Saturday NNP
, ,
I PRP
have VBP
work NN
. .
Ugh FW
. .
I PRP
have VBP
basically RB
no DT
break NNP
because IN
I PRP
am VBP
doing VBG
homework NN
sunday NNP
. .

RT RT
@JupiterStorm USR
: :
1 CD
. .
6 CD
. .
2011 FW
. .
The DT
day NN
@owlcity WP
went VBD
on IN
an DT
Emporer NN
's POS
New NNP
Groove SYM
rampage SYM
through IN
twitter NNP
. .
xD UH

@OrionCards USR
there UH
will MD
be VB
, ,
just RB
need VBP
to TO
sort VB
it PRP
out RP
really RB
! .
already RB
got VBD
my PRP$
place NN
for IN
2nd CD
year NN

Still RB
smh UH
@ IN
last JJ
night NN
. .
Dointhemost FW
. .
com URL

@mekamoe927 USR
I PRP
've VBP
had VBD
one CD
before IN
, ,
but CC
it PRP
was VBD
a DT
short JJS
experience CD
( (
double NNP
entendre NNPS
intended) VBN
. .

@IzzieZac EX
Told VBD
you PRP
!! .
:o UH
)) .
When WRB
's VBZ
she PRP
back RB
again RB
? .

@hime8644 USR
LOL UH
theres .
always RB
some DT
good JJ
vids CC
I PRP
didnt MD
see VB
before IN
like IN
this DT
one CD
XD UH
--- UH
&gt; UH
http://www.youtube.com/watch?v=8zJKZJ7TGlU UH
OMG UH
*DROOLS* UH

With IN
record NN
low JJ
interest CD
rates NNS
, ,
2011 WP
is VBZ
proving VBN
to TO
be VB
a DT
great JJ
time NN
to TO
buy VB
real JJ
estate NNS
in IN
the DT
lower JJS
mainland CD
. .
http://bit.ly/h4wiIs URL

Saying VBG
" ''
I PRP
'm VBP
having VBG
a DT
bad JJ
hair NN
day NN
" ''
is VBZ
a DT
huge JJ
understatement JJS
today NN
... :
I PRP
do VBP
n't RB
know VB
if IN
my PRP$
hair NN
has VBZ
EVER RB
looked VBN
this DT
disheveled NN
! .

@toukie_s EX
i'mgoing VBZ
to TO
sleep VB
, ,
not RB
feeling VBG
very RB
well RB
, ,
see VB
you PRP
tomorrow NN

Great JJ
#COACHING NN
- :
Mike NNP
McCarthy NNP
had VBD
Green NNP
Bay SYM
Packers SYM
fitted SYM
for IN
rings NNP
Saturday NNP
- :
Benefits URL
of IN
a DT
Great JJ
#Coach .

RT RT
@ItsTheTeenLife USR
: :
The DT
exact JJS
day NN
that IN
I PRP
wear VB
shorts NNS
and CC
a DT
tee JJS
shirt NN
everyone NN
shows NNS
up IN
wearing VBG
hoodies VBN
and CC
jeans WP
. .
-_- UH
#ItsTheTeenLife )

Lindsay RT
Lohan USR
allegedly :
failed JJ
her PRP$
drug NN
test NN
. .
So RB
not RB
fetch VBN
. .
Quick UH
, UH
let UH
's UH
all UH
put UH
on UH
our UH
shocked UH
faces UH
that UH
23 UH
days UH
of UH
rehab UH
did UH
n't UH
work UH
! UH

i PRP
want VBP
a DT
bath RBR
but CC
do VB
n't RB
have VB
a DT
bath NN
, ,
shut JJR
up NN
, ,
sam WP
's VBZ
coming VBG
tomorrow NN
and CC
steve NNP
and CC
tanya PRP
will MD
be VB
round NN
at IN
10am PRP
so RB
go VB
away WRB
you PRP
mean VBP
people NNS

RT RT
@TricycleTheatre USR
: :
v NNP
excited JJ
that IN
Director PRP$
Nigel JJS
Cole NNP
will MD
join NN
our PRP
Made VBD
in IN
Dagenham DT
Q__AND__A RBR
next JJ
week NN
! .
More JJR
info NN
here RB
http://bit.ly/cNOeyS .

@yourjessica PRP
'll MD
do VB
it PRP
tomorrow NN
. .
Possibly UH
. UH
Most UH
likely UH
. UH
Hopefully UH
. UH
Maybe UH
:) UH

@Littlesapling USR
You PRP
said VBD
that DT
last JJ
week NN
Ash NN
. .
I PRP
think VBP
you PRP
need VBP
a DT
12 JJS
step NN
program NN
. .

Mortgage USR
Advice UH
&gt; UH
First UH
time UH
home UH
buyer UH
with UH
several UH
questions UH
in UH
...: UH
My UH
wife UH
and UH
I UH
are UH
beginning UH
to UH
look UH
at UH
re UH
... UH
http://bit.ly/hgMKjS UH

@yeastieboys EX
that DT
's VBZ
terrible JJR
. .
I PRP
ca MD
n't RB
believe VB
its PRP
been VBP
going VBG
on IN
so RB
long JJ
. .
My PRP$
parents NNS
are VBP
in IN
Ashvegas RBR
but CC
I PRP
dont VBP
think VB
it PRP
's VBZ
as IN
bad JJ
down IN
there RB
. .

Small ''
Biz SYM
Tech SYM
Tour NNP
2010 CD
Launches (
Five CD
City NNP
Tour NNP
MONTCLAIR NNPS
N.J. USR
...: :
The DT
all DT
day NN
event NN
features ''
America's... SYM
http://tinyurl.com/28hd9fu SYM
#fb NNP

I PRP
'm VBP
tired JJ
after IN
school NN
today NN
! .

the DT
weather JJS
is VBZ
KINDA RB
nice JJ
outside IN
today NN

Every DT
year NN
, ,
i PRP
realize VBP
how WRB
lame VBZ
i PRP
was VBD
last JJ
year NN
. .

RT RT
@Huddy85 USR
: :
@Mz_Twilightxxx URL
*kisses (
your PRP$
ass**sneezes JJS
after* IN
Lol UH

It PRP
is VBZ
Friday NNP
afternoon NNPS
adn USR
I PRP
could MD
n't RB
be VB
happier RP
. .
Ending NN
a DT
crappy JJS
week NN
on IN
a DT
good JJ
note NN
is VBZ
always RB
nice JJ
. .

RT RT
@djlogansama USR
: :
Tonight NN
on IN
the DT
show NN
: :
JUST RB
LANDED RB
BACK RB
FROM IN
JAMAICA PRP$
Badness JJS
in IN
the DT
studio JJS
spinning VBZ
2 RB
exclusive JJ
new JJ
tunes .

I PRP
need VBP
to TO
draw VB
FASTER RP
. .
I PRP
'm VBP
gonna VBG
scan RP
two CD
weeks NNS
worth VBG
of IN
doodles VBG
to TO
get VB
going VBG
, .
lol UH
. .

ahaha UH
that DT
just RB
made VBD
my PRP$
day NN
xDlmfao )
!!!! URL

@JaeChartaye USR
I PRP
got VBD
u PRP
next JJ
week NN

The DT
Town NN
might MD
be VB
one CD
of IN
the DT
best JJS
movies VBZ
I PRP
have VBP
seen VBN
all DT
year NN
. .
So RB
, ,
so RB
good JJ
. .
And CC
do VB
n't RB
worry JJR
Ben NNS
, ,
we PRP
already RB
forgave VB
you PRP
for IN
Gigli CD
. .
Really RB
. .

spent EX
all DT
day NN
entering POS
sweepstakes JJS
... :
lets VBP
hope VBP
it PRP
works VBP
out RP
=D UH

@BexsterBexster RT
@shinobi32768 USR
I PRP
've VBP
been VBN
having VBG
soup TO
all DT
week NN
, ,
do VB
n't RB
really RB
have VB
a DT
favourite NN
. .
It PRP
's VBZ
starting VBN
to TO
taste VB
pretty RB
much RB
the DT
same JJ
. .

Korean PRP$
War NN
spy WDT
rivalries WP
persist VBZ
60 CD
years NNS
later RB
: :
Far RB
be VB
it PRP
that IN
the DT
week NN
should MD
pass VB
without RP
noting RBR
that IN
it PRP
was VBD
60 CD
... :
http://bit.ly/cCjFBm URL

Happy JJ
1 CD
month NN
anniversary NN
to TO
my PRP$
wonderful NN
wife WDT
@lizwoodring WP
!!! .

@JoshRamsayArmy RT
Kay USR
sorry UH
... :
Well UH
my PRP$
dad JJS
lest VBZ
when WRB
i PRP
was VBD
3 UH
. .
He PRP
has VBZ
issues JJR
. .
He PRP
held VBD
a DT
knife JJS
at IN
mom CD
. .
I PRP
can MD
STILL RB
remember VB
that IN
... :
=/ URL

Man UH
gets VBZ
20 JJR
years NNS
in IN
murder PRP$
plot JJS
against IN
judge CD
http://bit.ly/agB9iL )

Tryna VBG
Get VB
Into IN
Something NN
Tonight NN

CHILLIN PRP
@LIVE VBP
TONIGHT NN
! .

@ExOtiCly_ErOtiC MD
let VB
me PRP
know VBP
. .
is VBZ
it PRP
goin VBG
off RP
at IN
liquids PRP$
tomorrow NN
i PRP
might MD
go VB
??? .

the DT
last JJ
group NNP
dalam NNPS
lab VBN
, ,
for IN
the DT
first JJ
time NN

@MANTOTHEDON USR
he PRP
and CC
Ally WRB
Hilfiger PRP
are VBP
now RB
working VBG
together RB
. .
The DT
film NN
's POS
releasing JJS
on IN
Feb NNP
. .
4th FW
. .
It PRP
's VBZ
really RB
good JJ
. .

Aggressive JJS
Kids NNS
With IN
ADHD PRP
May MD
Not RB
Need VB
Antipsychotic ''
Meds SYM
http://t.co/JfGm0uH URL

every DT
year NN
your NNP
" ''
bestfriend NN
" ''
get VB
yo UH
ass JJ
in IN
trouble CD
smdh )
#doinme URL

Today NN
I PRP
justt VBG
felt TD
special NN
forr IN
no DT
reason NN
&lt; UH
3 UH
. .
It PRP
wass VBP
cool JJ
thou( NN
: :

RT RT
@thefutoncritic USR
: :
Exclusive JJ
: :
FOX NNP
to TO
give VB
" ''
The NNP
Good NNP
Guys NNP
" ''
Saturday NNP
late-night JJ
slot NN
; :
" ''
Running NNP
Wilde NNP
" ''
one-hour JJ
winter NN
finale NN
December NNP
28 CD
... :

RT RT
@JANKYJ818 USR
: :
Shout VB
out RP
2 TO
all DT
the DT
real JJ
women NNS
that RB
hold VBP
they PRP
man UH
down UH
when UH
he UH
's UH
doin UH
what UH
he UH
has UH
2 UH
do UH
2 UH
make UH
it UH
in UH
this UH
world UH
! UH
RESPECT UH
T UH
... UH

MetroPCS EX
has VBZ
the DT
worst JJS
customer VBZ
service WRB
I PRP
've VBP
experienced VBN
in IN
months USR
( UH
trying UH
to UH
help UH
someone UH
order UH
a UH
phone UH
) UH
#metropcs UH
#fail UH

@rattleknackers RT
amusing USR
? .
This DT
is VBZ
some DT
of IN
the DT
greatest JJS
music NN
of IN
all DT
time NN
, ,
my PRP$
foot NN
has VBZ
n't RB
stopped VBN
tapping RBR
all DT
night NN

Do VB
n't RB
miss VBP
our PRP$
Half JJS
Way NN
to TO
St NNP
. .
Patty WP
's VBZ
Day NN
Party NN
Tonight NN
! .
We PRP
're VBP
having VBG
crazy NNP
drink NNPS
Specials VBN
too RB
.. :
tex EX
980-333-3923 VBZ
to TO
get VB
on IN
the DT
guest JJS
list NN
! .

Stephen USR
, ,
the DT
Intellectual NN
. .
@bbhess WRB
I PRP
bet VBP
ppl VBN
that DT
design NN
book NN
covers UH
for UH
a UH
living UH
hate UH
when UH
people UH
say UH
do UH
n't UH
judge UH
a UH
book UH
by UH
its UH
cover UH

I PRP
sold VBD
an DT
image NN
today NN
through IN
@shutterstock CD
! .
My PRP$
gallery NN
is VBZ
here RB
: :
http://tinyurl.com/yek3sya URL

when WRB
i PRP
compliment VBP
her PRP
she PRP
wo MD
n't RB
believe VB
mee RP
&lt; UH
3 UH

Happy JJ
birfday NN
to TO
the DT
only JJ
p-i-m-p CC
I PRP
know VBP
... :
@amcdavid FW
! .
We PRP
're VBP
getting VBG
" ''
white SYM
boy NNP
wasted NNP
" ''
tonight NN
! .

How WRB
about NNP
a DT
great JJ
improv NN
comedy POS
night NN
with IN
the DT
family NN
? .
http://nctphoenix.com/showtimes.html URL

hates VBZ
it PRP
when WRB
people NNS
untag VBZ
there EX
selfs VBD
from IN
pictures RBR
that IN
no DT
ones NN
even RB
going VBG
to TO
look VB
at IN
! .
- :
. URL
- :
@_Rhiann URL

when WRB
did VBD
@thecodysimpson DT
last JJ
tweet NN
,? .
;) UH

@FirstLadyEve PRP
have VBP
a DT
dating JJS
show NN
with IN
@ogochocinco VBG
evry TD
week NN
'll MD
compete VB
with IN
sum NNP
hawt POS
dude JJS
2 CD
keep (
ur PRP$
intrest JJS
like IN
@willdemps UH
my$ UH
on UH
will UH

Annoying USR
: :
when WRB
my PRP$
boss JJS
complains CD
people NNS
do VBP
n't RB
respond VBN
to TO
emails VB
ASAP RP
&lt; UH
yet CC
I PRP
always RB
do VB
, ,
yet CC
she PRP
never RB
responds VBN
to TO
me PRP
ASAP RP
! .

Ugh USR
I PRP
DO VBP
N'T RB
HAVE VB
MY PRP$
EARPHONES NN
I PRP
GUESS VBP
I PRP
WO MD
N'T RB
B VB
TALKING VBG
AND CC
DRIVING RBR
TODAY NN
LOL UH
.... :
Excuses RT
Excuses USR
Excuses UH
SMH UH

I PRP
just RB
took VBD
" ''
When WRB
your PRP$
mom JJS
makes VBZ
you PRP
go VBP
live RB
with IN
your PRP$
dad JJS
Scooter CD
Braun NNS
, ,
your PRP$
life NN
..." ''
and CC
got VBD
: :
Part NN
7 NNS
! .
Try VB
it PRP
: :
http://tinyurl.com/27r2pdz URL

Must EX
say VBZ
iPhone EX
is VBZ
more JJR
accurate UH
. .
Wasnt SYM
brought SYM
up IN
here RB
though VBN
, ,
Wrawby WP
is VBZ
where WRB
I PRP
spent VBP
18 CD
years NNS
of IN
my PRP$
life NN
. .

y'all EX
care VBD
if IN
I PRP
do VBP
a DT
countdown NN
to TO
#wku VB
homecoming RP
? .
ok UH
, ,
no RB
? .
26 CD
days NNS

Kfc UH
! .
my PRP$
mom NN
wuz POS
pushy JJS
in IN
there RB
, ,
damn CD
~December*18th~ )

time NN
to TO
help VB
our PRP$
fellow NN
BELIEBER POS
shoutout JJS
for IN
@rchristelyn.....@rchristeyn....@rchristelyn...she NNP
's POS
one NN
of IN
my PRP$
bestfriends JJS
on IN
our PRP$
school NN

RT RT
@ericjohnsalut CC
" ''
Good JJ
Morning NN
! .
Have VB
a DT
pleasant RBR
and CC
happy JJ
day NN
!" :
http://dlvr.it/5Rh4w URL

@Elinor_Althani EX
ahhhh VBZ
reading VBG
, .
still RB
i PRP
did VBD
n't RB
finish (
my PRP$
book NN
=( UH
i PRP
have VBP
to TO
do VB
it PRP
before IN
Feb NNP
ends VBZ
inshallah JJR
:) UH

@MeredithLim USR
No UH
. .
Tomorrow NN
. .

@Starmaker73 USR
ya UH
but CC
it PRP
would MD
have VB
to TO
go VB
down RP
Saturday NNP
morning NN
and CC
tht DT
would MD
ntake VB
all DT
day NN
lol UH
so UH
id PRP
be VBP
cutting WRB
it PRP
close VB
lol UH

Just RB
got VBD
home NN
from IN
school NN
. .
:D UH
it PRP
's POS
friday NNP
guys NNP
!, )

@2kjdream USR
Good UH
morning UH
! .
Have VB
a DT
Good JJ
day NN
:) UH
from IN
JPN CD
. .

RT RT
@DroVictorious USR
: :
The DT
only JJ
way NN
for IN
a DT
relationship NN
to TO
survive DT
is VBZ
when WRB
no DT
one NN
knows VBZ
about IN
it PRP
. .

I PRP
remember VBP
when WRB
you PRP
all DT
were VBD
thiiis DT
big JJ
, ,
you PRP
know VBP
? .

RT RT
@ulfaaaaaa USR
: :
RT RT
@JustBecausee USR
: :
#Justbecause WRB
I PRP
can MD
help VB
you PRP
, ,
does VBZ
n't RB
mean VB
I PRP
will MD
- :
all DT
the DT
time NN
. .

Trying VBG
Something NN
New JJ
In IN
Bed NN
( UH
You PRP
Game NN
? .
) )
: :
Someone NN
wrote ,
me PRP
last JJ
week NN
about IN
wanting VBG
to TO
role VB
play RP
. .
Her PRP
husband WRB
is VBZ
a DT
... :
http://yhoo.it/bX9l33 URL

My PRP$
dad JJS
laughed VBZ
when WRB
he PRP
read NN
about IN
Linkin VBG
Park TD
being NN
classified UH
under UH
' UH
rap-rock'. UH
I UH
hope UH
he UH
did UH
n't UH
mean UH
' UH
shit UH
my UH
son UH
listens UH
to'. UH

For IN
code WRB
I PRP
've VBP
written VBG
since TD
Sept NN
' ''
09 NNP
, ,
the DT
delay NNP
between NNPS
commit VBN
to TO
SCM ''
and CC
running NN
on IN
customer NN
hardware WDT
has VBZ
been VBN
about IN
10 CD
days NNS
. .

@abbi5895 RT
Bacon USR
swishers UH
!! .
RT RT
londonland USR
: :
They PRP
put VBP
bacon VBN
on IN
everything NN
these DT
days NNS
... :
Bacon ''
cereal WP
is VBZ
up RP
next JJ
http://hjv.dw.tc/Q0t2R .

NHL RT
Betting USR
Picks USR
- :
Bruins ''
vs CC
Wild CD
: :
Thursday NNP
night NN
is VBZ
reserved JJR
for IN
hockey RBR
as IN
we PRP
are VBP
taking VBG
a DT
good JJ
rest NN
from IN
the DT
... :
http://bit.ly/gw8oSb URL

ok UH
so UH
, ,
can MD
someone NN
make VB
me PRP
Steelers HT
( (
Happy JJ
) UH
gifs )
from IN
last JJ
night NN
during IN
the DT
game NN
? .
- :
I PRP
will MD
love VB
you PRP
forever RP
... :
http://tumblr.com/xny1gcptdg URL

Think VB
I PRP
'm VBP
going VBG
to TO
give VB
in IN
and CC
pull VBP
the DT
boots NNS
out RP
tonight NN
! .
#bittersweet URL

fckn EX
emily VBZ
rodriguez EX
did VBD
n't RB
bring (
my PRP$
cookies JJS
today NN
!! .
lil SYM
brat SYM
. URL

RT RT
@CHINOXL USR
: :
Today NN
is VBZ
my PRP$
main NN
goonie WDT
@bobbyboutit WP
birthday NN
#teamchino ,
ca MD
n't RB
move VBP
without WRB
him PRP
, ,
please UH
send UH
him UH
some UH
shouts UH
!! UH
While UH
he UH
's UH
... UH

; :
I PRP
can MD
upgrade VB
to TO
a DT
BlackBerry JJS
in IN
November NNP
!! .
Yesss FW
. .
&lt; UH
3 UH
BB UH
Bold UH
, ,
here RB
I PRP
come VBP
! .

Bday NN
party NN
for IN
@SILVRSCREENSTAR PRP
then RB
hp6 JJR
with IN
my PRP$
girls NNS
to TO
get VB
ready JJ
for IN
Sunday NNP
!! .

A DT
NEW NNP
Alcohol NNPS
energy USR
drink UH
... UH
which UH
may UH
be UH
banned UH
.. UH
because UH
it UH
causes UH
problems UH
among UH
college UH
students UH
. UH

@christinamarks_ USR
u PRP
try VB
to TO
be VB
like IN
April NNP
on IN
youtube NNP

Happy JJ
Monday NNP
to TO
Everyone NN
! .
#education PRP
can MD
never RB
be VB
taken RT
away USR
... :
go VB
follow VB
your PRP$
#dreams NNS

NO UH
Saints PRP
R VBP
. .
Buch PRP
might MD
come VB
back RB
n CC
play RBR
vs CC
Seahawks RBR
on IN
Sunday NNP
?? .

@YnYrTheOne ''
what WP
time NN
is VBZ
it PRP
over IN
there RB
? .

Happy JJ
birthday NN
to TO
my PRP$
not RB
so IN
little NNP
brother NNPS
@xHangmanx VBN
!!! .
He PRP
's POS
20 JJS
today NN
! .
Holy UH
crap UH
, ,
20 JJR
? .
Jeez UH
man UH
... :

2011 USR
first JJ
time NN
home NN
buyer POS
incentives JJS
in IN
Temecula NNP
CA MD
: :
2011 DT
First JJ
Time NN
Home NN
Buyer POS
Incentives JJS
in IN
Temecula NNP
CA MD
Incen VB
... :
http://bit.ly/hB3WWp URL

USM PRP
get VBP
ready JJ
yours PRP$
truly JJS
tonight NN
at IN
frat PRP$
house NN
Hattiesburg )
on IN
the DT
1s RBR
n CC
2s WP
!! .

Monsters NNS
, ,
tweet VB
@defpenradio VBN
and CC
ask VBP
them PRP
when WRB
they PRP
will MD
reveal VB
new JJ
info NN
about IN
#BornThisWay CD
! .

RT RT
@JordanCenter USR
: :
LIL ''
WAYNE SYM
/ SYM
NICKI SYM
MINAJ URL
- :
March JJS
30 CD
- :
SOLD UH
OUT.....'nuff EX
said VBD
. .

Cowboys RT
vs CC
. .
Lions FW
: :
The DT
Jason NN
Garrett WDT
era WP
got VBD
off RP
to TO
a DT
good JJ
start VB
last JJ
week NN
. .
Now RB
the DT
Cowboys NN
will MD
try VB
to TO
snap VB
a DT
f JJS
... :
http://bit.ly/bSS914 URL

Hell UH
yes UH
! .
RT RT
@GeeSPOT_ USR
: :
does VBZ
a DT
new JJ
ep NNS
of IN
#BGC TO
come VB
on IN
tonight NN
? .

RT RT
@JasonKingYahoo USR
: :
Eventful DT
morning NN
for IN
Oklahoma NNP
State NNP
's POS
Darrell JJS
Williams CD
. .
Won (
Big JJ
12 CC
Rookie RBR
of IN
the DT
Week NN
Award NNP
- :
and CC
got VBD
charged RP
with IN
f USR
... :

Good JJ
start VB
for IN
sharks PRP$
tonight NN
can MD
only RB
get VBP
better JJR
. .
Played SYM
with IN
short VBG
bench TD
tonight NN
. .
Thought NN
Rocks ,
well RB
in IN
game NN
early RB
though JJR
until IN
' ''
unseen NNP
' ''

so RB
far RB
this DT
week NN
ive PRP
realised RB
what WP
i PRP
believe VB
, ,
picked UH
up UH
my UH
guitar UH
, UH
started UH
writing UH
and UH
sketching UH
again UH
... UH
things UH
are UH
beginning UH
to UH
look UH
up UH

@mfeige USR
it PRP
's VBZ
on IN
a DT
Saturday NNP
though CD
. .
So RB
that DT
's VBZ
a DT
thing NN
. .

Pick VB
up RP
here RB
. .
Deliver SYM
on IN
Dayton VBG
NJ TD
tomorrow NN
(@ IN
Ball PRP$
Metal JJS
Container CD
) )

good UH
morning UH
tweeps UH
. .
have VB
'll PRP
a DT
fabulous JJS
day NN
.... :

Who WP
loves VBZ
Friday NNP
? .
At IN
the DT
gym NN
now RB
! .
Excited JJ
for IN
weekend NN
plans NN
! .

@Exclusively_T USR
it PRP
came RP
on IN
my PRP$
pandora NNP
today NN
tho POS
loser NN
so UH
I UH
tweeted UH
it UH
, UH
nobody UH
stuntin UH
yo UH
tweet UH

it PRP
was VBD
half UH
past UH
8 UH
when UH
the UH
drugs UH
began UH
to UH
take UH
hold UH
.... UH

I PRP
have VBP
a DT
test JJS
tomorrow NN
, ,
im PRP
going VBG
to TO
say VB
" ''
the NNP
shore NNP
was VBD
on IN
, ,
and CC
preparation WP
took VBD
all DT
day NN
". .

last JJ
day NN
of IN
sorting NNP
pope NNP
visit NN
to TO
birmingham DT
stuff NN
out RP
..... :
hope VBP
it PRP
goes JJR
ok UH
on IN
sunday NNP
!! .

Wow USR
, ,
i PRP
feel VBP
so RB
much RB
better JJR
after IN
working VBG
out RP
:) UH
so UH
worth UH
it PRP
. .

gonna VBG
watch VB
500 PRP$
days NNS
of IN
summer NNP
, ,
and CC
call VB
it PRP
a DT
night NN
:\ .

Shower PRP$
time NN
the DT
flyin ''
pilot WRB
I PRP
was VBD
at IN
last JJ
night NN
did VBD
n't RB
have VB
no DT
hot JJS
water NN
uggghh .

@Yeweezii RT
Jst USR
lock WRB
her PRP
outside IN
4 CD
d UH
nite UH
. .
It PRP
workz VBP
al JJR
d UH
time NNP
:-D UH

@ConorMc_Ginty (
GaGa NNP
played ,
here RB
a DT
few JJ
weeks NNS
back RB
. .
She PRP
spoke VBP
